id,price
314026,469.085112
314027,14249.37366
314028,592.5331047
314029,2106.690202
314030,13635.80894
314031,2101.281028
314032,1058.966081
314033,1247.489289
314034,3108.128876
314035,4314.065368
314036,4234.346248
314037,589.181681
314038,14472.29465
314039,2507.138527
314040,1982.85939
314041,3382.764926
314042,2903.033202
314043,1655.92316
314044,6252.704085
314045,747.2366919
314046,549.047501
314047,2845.749038
314048,5363.90211
314049,1499.477502
314050,550.4691437
314051,1590.015625
314052,7010.756391
314053,4452.854011
314054,5204.626078
314055,1900.79839
314056,2540.998415
314057,548.967123
314058,17259.29002
314059,13198.76291
314060,1657.738516
314061,2906.949812
314062,2817.637772
314063,924.7206448
314064,4356.680499
314065,4866.552384
314066,643.7240169
314067,585.0055641
314068,888.274579
314069,881.7605879
314070,3064.228042
314071,9898.759115
314072,754.7762934
314073,5163.440518
314074,625.5885188
314075,2587.263542
314076,18691.60335
314077,753.371067
314078,1717.322941
314079,559.7128739
314080,4545.499766
314081,1948.014416
314082,15276.30681
314083,635.8546225
314084,1004.081698
314085,550.2693852
314086,1020.503187
314087,1022.859973
314088,2209.06836
314089,1619.962472
314090,3279.011012
314091,679.5444153
314092,2237.893219
314093,1900.066802
314094,866.391797
314095,10002.81562
314096,1536.064541
314097,2346.443738
314098,935.3746889
314099,4588.043211
314100,1933.417067
314101,5634.922754
314102,4287.5809
314103,3767.782183
314104,3454.641344
314105,6665.322919
314106,602.1760268
314107,3974.667195
314108,4834.505197
314109,4521.894539
314110,838.5308953
314111,5244.55132
314112,5694.08192
314113,1489.759853
314114,1132.755493
314115,1458.663225
314116,821.3041303
314117,902.5517387
314118,1046.64589
314119,861.296945
314120,11468.38916
314121,4241.859129
314122,13485.45035
314123,1295.36612
314124,868.8169044
314125,9527.225362
314126,1769.386521
314127,984.1383794
314128,608.9904621
314129,4389.393794
314130,7853.134012
314131,14822.16919
314132,893.4684434
314133,2272.235
314134,1325.40788
314135,695.5235554
314136,7565.369404
314137,5733.798755
314138,5927.852005
314139,674.3589436
314140,1631.016906
314141,4793.101135
314142,1501.098769
314143,2004.176721
314144,4273.151912
314145,772.6547203
314146,3023.551595
314147,374.6928144
314148,809.7598374
314149,2166.25621
314150,1384.476724
314151,822.8015527
314152,661.9948224
314153,11467.14129
314154,4702.706125
314155,13065.73874
314156,8078.201874
314157,6235.353922
314158,716.6393684
314159,566.1510213
314160,6998.522277
314161,2543.057456
314162,1110.102655
314163,4719.284076
314164,2507.308209
314165,10184.44815
314166,2011.293933
314167,599.7253202
314168,5324.920777
314169,11565.41657
314170,1391.98398
314171,884.0121255
314172,2824.278686
314173,901.9042061
314174,4084.328319
314175,4983.52604
314176,5633.861652
314177,3591.581043
314178,1828.046819
314179,930.0087282
314180,5605.763339
314181,14855.86929
314182,1106.283245
314183,993.9040557
314184,1100.635997
314185,512.2994268
314186,4388.966502
314187,2407.170236
314188,582.0800783
314189,1206.979524
314190,4406.423397
314191,857.6644868
314192,9352.772363
314193,2322.140068
314194,5115.065288
314195,1204.968773
314196,2545.428092
314197,5676.481999
314198,4922.380534
314199,436.6973523
314200,939.4685021
314201,7075.11844
314202,7560.129516
314203,15721.32455
314204,4711.183574
314205,9772.368657
314206,8527.452498
314207,4574.482362
314208,11422.10505
314209,4255.125847
314210,755.8352096
314211,2911.756454
314212,12681.44934
314213,2991.369913
314214,4193.895066
314215,7451.500526
314216,3162.7194
314217,588.3066707
314218,4211.141622
314219,14487.39342
314220,12301.60061
314221,4464.208191
314222,2008.207825
314223,1463.428469
314224,707.2845388
314225,6551.008323
314226,3713.564645
314227,6125.972654
314228,3393.61336
314229,2132.301987
314230,554.6552054
314231,10266.91799
314232,2488.077202
314233,5477.739486
314234,814.9947893
314235,16494.25034
314236,9271.18591
314237,1851.233314
314238,2832.937812
314239,7492.611539
314240,1695.22797
314241,839.6025031
314242,3015.35119
314243,2000.955405
314244,4128.218914
314245,4271.273185
314246,2968.849565
314247,2711.904585
314248,1635.95961
314249,944.4456719
314250,5158.927154
314251,12735.26757
314252,5250.511444
314253,6712.954142
314254,14316.50921
314255,637.6640202
314256,3626.727666
314257,2432.410241
314258,1680.657181
314259,5148.295927
314260,2869.328931
314261,644.2124985
314262,5913.935508
314263,3406.136322
314264,897.1070179
314265,3950.217696
314266,4099.662004
314267,5421.000882
314268,714.2477772
314269,1414.281636
314270,738.082096
314271,737.771734
314272,991.9889658
314273,4438.422893
314274,5491.160806
314275,5395.175607
314276,1622.507265
314277,749.3031155
314278,2996.179186
314279,3994.321434
314280,11405.25448
314281,1382.507983
314282,1022.88919
314283,619.3225978
314284,2045.9628
314285,17385.40733
314286,19320.25156
314287,817.5681126
314288,10661.86355
314289,2778.732196
314290,966.7492557
314291,1477.659579
314292,6416.74834
314293,984.4425064
314294,933.9042207
314295,1651.394467
314296,590.0569749
314297,4496.356442
314298,4720.843464
314299,1793.257272
314300,1373.126621
314301,2690.190284
314302,4188.150863
314303,2603.974849
314304,8548.329683
314305,4388.155361
314306,1088.580046
314307,1065.628467
314308,5078.340346
314309,11245.75037
314310,1940.130385
314311,7208.639193
314312,6030.122609
314313,3436.768631
314314,1659.821503
314315,651.5011765
314316,885.1615344
314317,856.1975684
314318,1266.886202
314319,3294.81224
314320,8343.920693
314321,4637.324067
314322,2998.197923
314323,8943.197821
314324,3269.856285
314325,5075.948222
314326,1939.598417
314327,1215.999906
314328,802.9824123
314329,2462.020675
314330,8870.798273
314331,2806.075295
314332,2617.214956
314333,11105.81432
314334,13506.09115
314335,2216.741747
314336,707.05768
314337,588.5789902
314338,6370.850491
314339,6951.484853
314340,986.7785115
314341,2555.891512
314342,15906.82263
314343,2873.968885
314344,5522.878025
314345,3111.44403
314346,5228.694775
314347,5173.732964
314348,8725.931104
314349,5558.100881
314350,802.7311267
314351,3581.300831
314352,3154.682204
314353,5133.512759
314354,2527.674482
314355,3843.167845
314356,30264.08868
314357,14660.67244
314358,2252.14112
314359,1223.206731
314360,2517.158026
314361,3881.156816
314362,9466.398793
314363,650.535395
314364,743.9195785
314365,19311.23758
314366,8417.273595
314367,2580.062276
314368,497.7973593
314369,8580.343869
314370,909.9904022
314371,5555.659183
314372,1049.165729
314373,3052.243948
314374,1714.264273
314375,3114.412697
314376,918.3970534
314377,1252.175684
314378,838.6416289
314379,2500.345125
314380,1471.009214
314381,896.3885679
314382,3954.076003
314383,15242.04559
314384,9932.527351
314385,5139.455229
314386,1256.888875
314387,5355.817798
314388,2900.885815
314389,1780.134024
314390,18487.55398
314391,1466.195915
314392,10925.80931
314393,1655.069079
314394,739.2173427
314395,1550.141995
314396,4530.869956
314397,1195.379116
314398,5434.686603
314399,4802.617512
314400,13805.31119
314401,13141.58668
314402,1439.342136
314403,4875.776883
314404,1016.813839
314405,877.0526706
314406,2524.573879
314407,8903.935121
314408,3482.14007
314409,584.2583517
314410,657.0076646
314411,1223.568003
314412,4203.54293
314413,2562.127416
314414,684.3866126
314415,5097.243945
314416,2421.494456
314417,699.8297413
314418,11847.8376
314419,1283.453593
314420,898.7213895
314421,19042.81953
314422,597.3059205
314423,1068.862982
314424,810.3678205
314425,12683.38978
314426,1891.94078
314427,596.9212623
314428,10027.53855
314429,506.9312693
314430,11453.32617
314431,3048.572809
314432,657.5228419
314433,706.5996189
314434,1638.739464
314435,1940.854498
314436,861.8627427
314437,5880.721653
314438,7818.576782
314439,1856.582696
314440,7649.733302
314441,9599.650132
314442,689.637428
314443,1087.789601
314444,747.7977569
314445,876.5874491
314446,2097.390351
314447,3912.04307
314448,1799.228942
314449,12374.42652
314450,921.1655466
314451,860.5681991
314452,13183.97263
314453,1681.694536
314454,3181.416632
314455,3264.961973
314456,6141.084729
314457,12700.57004
314458,4345.895389
314459,593.5171011
314460,869.6048579
314461,4860.521638
314462,8833.544114
314463,5162.415573
314464,1315.694132
314465,3838.433696
314466,841.0119152
314467,675.4007718
314468,6255.985718
314469,10061.92671
314470,461.6921268
314471,4234.648955
314472,1323.085105
314473,1464.029902
314474,6220.578094
314475,755.893147
314476,5686.335916
314477,2095.7972
314478,3323.741068
314479,11715.2092
314480,5377.425061
314481,1607.814699
314482,504.6487677
314483,617.9510145
314484,933.2227335
314485,523.8014211
314486,952.5956539
314487,1322.275767
314488,4707.979387
314489,3294.38486
314490,6175.144909
314491,19266.45177
314492,6894.042018
314493,1758.536848
314494,6147.801963
314495,19642.26145
314496,2061.769826
314497,1816.504448
314498,3205.043221
314499,780.6569504
314500,1431.044889
314501,13718.68976
314502,502.8784168
314503,5692.408579
314504,4368.167307
314505,5276.848512
314506,2463.664301
314507,7837.659003
314508,2643.154039
314509,14581.07636
314510,3499.460289
314511,5207.952724
314512,397.8530407
314513,12827.76506
314514,4342.686205
314515,18566.72927
314516,600.0180468
314517,2226.345661
314518,658.0574119
314519,2047.627714
314520,16372.80762
314521,15792.1688
314522,8772.341677
314523,7518.510351
314524,1130.910065
314525,3916.234238
314526,473.7298956
314527,3147.830415
314528,7452.313253
314529,666.3064765
314530,2863.42088
314531,1074.250904
314532,17335.0618
314533,526.3383017
314534,810.9506253
314535,2703.436941
314536,1126.659038
314537,2327.310633
314538,2306.297025
314539,1885.05739
314540,13459.92291
314541,6391.058278
314542,4528.164276
314543,12365.0392
314544,5071.964518
314545,3652.627778
314546,2211.061401
314547,13389.78665
314548,742.5524474
314549,1066.681546
314550,891.1530692
314551,976.7885147
314552,937.82622
314553,4961.295886
314554,846.1122521
314555,2890.80445
314556,875.9128643
314557,2639.828217
314558,3080.832276
314559,2837.998779
314560,3254.098734
314561,1381.915617
314562,3453.358183
314563,627.9115193
314564,13439.6449
314565,7858.609906
314566,10623.62274
314567,2266.756963
314568,8621.46137
314569,2074.08692
314570,1977.757312
314571,4111.679178
314572,4471.65863
314573,1273.662231
314574,1866.139275
314575,17093.13312
314576,1637.845896
314577,3125.995357
314578,1145.061989
314579,13334.1445
314580,3019.879717
314581,2926.034417
314582,1154.002418
314583,815.1684258
314584,1760.306539
314585,1625.115458
314586,766.1638304
314587,3668.129307
314588,14823.44994
314589,11063.2356
314590,5643.872998
314591,859.4192643
314592,1101.010674
314593,874.0248368
314594,3681.473013
314595,4496.245218
314596,8351.15757
314597,9937.562269
314598,720.2703168
314599,484.321886
314600,4367.086957
314601,5414.976669
314602,1826.675925
314603,3213.594646
314604,830.7975666
314605,1591.67523
314606,576.5592934
314607,10330.31691
314608,5664.928633
314609,1337.685232
314610,8333.734871
314611,8784.371539
314612,3244.820326
314613,4628.113843
314614,634.4772117
314615,1635.548239
314616,744.5276496
314617,5545.380397
314618,4701.931634
314619,9417.024657
314620,3505.040227
314621,5929.221365
314622,829.8307306
314623,623.4346586
314624,5691.598427
314625,18005.26415
314626,782.7354419
314627,1120.60758
314628,3384.820255
314629,13512.94212
314630,6684.801041
314631,899.4678079
314632,4365.454505
314633,4949.119659
314634,9351.42402
314635,830.4765904
314636,1779.221582
314637,624.4576122
314638,5365.832457
314639,683.4898795
314640,1238.022081
314641,4511.229229
314642,8427.12601
314643,20479.39151
314644,6274.509962
314645,933.9225558
314646,4741.150426
314647,4275.319107
314648,7674.253625
314649,4640.491241
314650,1504.331594
314651,8087.355871
314652,1390.263435
314653,3967.551569
314654,1565.996212
314655,2118.649329
314656,4209.679304
314657,3264.82518
314658,1807.980622
314659,397.5008335
314660,779.7710494
314661,2950.628025
314662,8935.684219
314663,2795.737543
314664,1302.242478
314665,2078.045353
314666,1327.343207
314667,6286.497692
314668,2533.14106
314669,2468.525121
314670,10454.90606
314671,3633.01022
314672,608.5073331
314673,4799.458312
314674,2477.78384
314675,774.4135918
314676,2625.846898
314677,601.4448711
314678,2238.861042
314679,9574.222713
314680,16004.71387
314681,5981.814607
314682,2570.243754
314683,2903.400986
314684,1927.069429
314685,6786.307939
314686,828.7370863
314687,892.0419431
314688,2723.252617
314689,639.1444789
314690,510.135711
314691,482.7202422
314692,18701.08942
314693,772.6444808
314694,575.6799279
314695,7842.737427
314696,4626.772525
314697,6513.285324
314698,5501.167937
314699,3298.576535
314700,3188.711952
314701,782.1876637
314702,3132.649834
314703,10468.26982
314704,9076.722198
314705,3689.42493
314706,2333.45227
314707,3596.714581
314708,1791.047679
314709,669.9161938
314710,4480.347858
314711,8813.238433
314712,620.6657395
314713,827.9024745
314714,980.6274792
314715,1714.646994
314716,4180.344715
314717,1679.125207
314718,825.2976057
314719,18008.46977
314720,648.5529292
314721,4355.516083
314722,1419.889028
314723,1148.394605
314724,732.9458684
314725,2665.252886
314726,4068.63735
314727,3029.326769
314728,5142.381343
314729,2953.303231
314730,6176.612045
314731,12112.83459
314732,1796.002769
314733,2397.613533
314734,3451.954231
314735,2439.498325
314736,14801.5679
314737,2443.225079
314738,390.1732006
314739,1497.423268
314740,2450.776372
314741,4536.350853
314742,738.0046878
314743,7042.03606
314744,680.9112489
314745,6269.848261
314746,787.9251364
314747,1087.472528
314748,6026.34373
314749,1471.726589
314750,6092.342041
314751,843.4151302
314752,5314.262047
314753,12398.34298
314754,1323.851291
314755,2116.13222
314756,1933.680526
314757,1199.611984
314758,1412.794491
314759,17101.11365
314760,4628.777186
314761,599.1582608
314762,5689.199992
314763,2525.70058
314764,5951.783939
314765,836.3765671
314766,10148.99847
314767,1162.866001
314768,3309.049768
314769,925.0666628
314770,10704.49328
314771,1503.671243
314772,1507.407887
314773,4785.091158
314774,8030.466288
314775,1779.153868
314776,1863.62502
314777,612.2351936
314778,14551.28134
314779,5809.906515
314780,4304.24933
314781,2665.080591
314782,5522.251351
314783,1728.074663
314784,1446.970039
314785,883.431015
314786,4387.384332
314787,6953.477273
314788,987.9160883
314789,4158.573457
314790,5608.601683
314791,591.7362539
314792,921.8872116
314793,1030.678576
314794,5797.375903
314795,4364.416047
314796,3797.829983
314797,802.9827536
314798,622.3314992
314799,5113.255497
314800,1871.279951
314801,5968.375749
314802,2333.991124
314803,5592.383021
314804,2359.469363
314805,12113.84572
314806,866.2686251
314807,4286.689557
314808,5990.217008
314809,584.4756097
314810,15031.47158
314811,733.927649
314812,549.5005703
314813,1651.992285
314814,12337.52108
314815,770.1129527
314816,2003.508096
314817,4019.435253
314818,18678.603
314819,898.2210798
314820,3245.305239
314821,619.4540893
314822,1768.048049
314823,1586.126001
314824,9725.829164
314825,844.2760736
314826,5656.691064
314827,1196.664149
314828,581.2939428
314829,4502.983079
314830,3970.429796
314831,3286.554864
314832,1856.562181
314833,7197.977915
314834,742.553519
314835,10931.8535
314836,670.4471322
314837,655.6082614
314838,6517.094868
314839,1862.464632
314840,3113.659256
314841,11281.33808
314842,588.942464
314843,6038.991929
314844,2572.109113
314845,17491.53174
314846,560.880777
314847,2351.723984
314848,5271.788598
314849,6372.320046
314850,592.8522386
314851,594.670808
314852,1755.330405
314853,909.2054334
314854,1998.465394
314855,12645.33097
314856,2715.832307
314857,708.6581259
314858,605.2358789
314859,727.5566118
314860,5938.313828
314861,1108.871414
314862,5095.006986
314863,17978.29756
314864,4676.17961
314865,1727.058288
314866,4488.186923
314867,1529.646185
314868,557.3673009
314869,413.3022058
314870,595.6659493
314871,1568.968855
314872,3749.494848
314873,796.67693
314874,3841.703031
314875,5566.937596
314876,2721.238338
314877,548.766385
314878,1122.823637
314879,9999.24201
314880,11316.51428
314881,2823.123746
314882,1504.044864
314883,1544.913157
314884,4036.552465
314885,693.0127974
314886,11351.86572
314887,520.493271
314888,458.0018605
314889,2438.282188
314890,7402.242567
314891,7584.591272
314892,1431.145221
314893,3791.918254
314894,546.4393838
314895,11052.41905
314896,603.6438799
314897,5827.426813
314898,975.7057485
314899,666.8762903
314900,514.5465816
314901,540.6554267
314902,13596.93177
314903,811.6704828
314904,1532.636667
314905,518.3371676
314906,601.3960719
314907,1387.86708
314908,1669.381311
314909,1579.386482
314910,5667.89915
314911,17903.76786
314912,2156.959758
314913,5455.503142
314914,3327.423493
314915,963.6539501
314916,11273.87691
314917,1637.537733
314918,2532.980274
314919,1472.326574
314920,3731.503471
314921,3665.496372
314922,508.0222877
314923,391.9788453
314924,5151.208879
314925,5316.644461
314926,398.4191455
314927,541.9356883
314928,4406.692174
314929,498.3433865
314930,11195.13657
314931,2743.039054
314932,2974.922869
314933,629.7949736
314934,785.4879487
314935,1608.541639
314936,3988.858458
314937,3630.436402
314938,5391.074505
314939,650.2868433
314940,6313.851954
314941,572.020336
314942,15729.46374
314943,9940.081314
314944,1214.964399
314945,1298.022769
314946,3009.327318
314947,859.2967495
314948,757.7515384
314949,11786.13158
314950,4315.135586
314951,427.9628689
314952,15270.49302
314953,570.3505231
314954,737.0520476
314955,2066.685725
314956,5149.787787
314957,2451.854807
314958,690.7845546
314959,5839.983939
314960,729.3920179
314961,823.4172172
314962,4408.910296
314963,4509.598711
314964,3548.07427
314965,15259.85687
314966,1059.20023
314967,8343.840776
314968,682.8335257
314969,1441.447278
314970,16104.19402
314971,12208.30903
314972,5493.008137
314973,3029.273187
314974,5048.09994
314975,11299.30699
314976,623.4625786
314977,7405.409295
314978,4462.194723
314979,440.882198
314980,3110.362609
314981,2514.075308
314982,523.8600062
314983,4961.833966
314984,1759.444442
314985,2756.013406
314986,10401.89305
314987,650.9758454
314988,666.3048246
314989,1413.047612
314990,2646.270214
314991,8798.182702
314992,2697.674089
314993,3341.276379
314994,950.1954253
314995,632.588989
314996,2067.491667
314997,640.0601524
314998,10212.32957
314999,2818.29597
315000,410.0178627
315001,4832.425797
315002,2276.570837
315003,4905.031228
315004,15768.8881
315005,5226.790464
315006,682.5266172
315007,7803.643349
315008,7371.848437
315009,1394.967727
315010,8818.107046
315011,6736.270863
315012,986.0986543
315013,1451.754725
315014,2285.280475
315015,9955.367747
315016,1050.061522
315017,461.7434569
315018,623.4596915
315019,3669.482587
315020,2288.984568
315021,6093.96632
315022,1159.924755
315023,847.0422173
315024,6934.684518
315025,15366.18786
315026,837.1537977
315027,1758.171408
315028,2315.369932
315029,575.4617068
315030,1362.919743
315031,6125.706074
315032,1147.391912
315033,3686.891249
315034,1790.744684
315035,5471.344063
315036,2051.752561
315037,2549.532576
315038,782.3526923
315039,637.4718343
315040,851.7995055
315041,5065.252943
315042,6766.531873
315043,2198.646623
315044,8941.202087
315045,6917.018708
315046,2445.811409
315047,5051.086523
315048,2702.975402
315049,1691.270775
315050,1436.006797
315051,7721.465536
315052,1217.863298
315053,12181.28501
315054,354.4885747
315055,5253.744623
315056,5750.788986
315057,5787.169599
315058,2286.87679
315059,10898.13906
315060,2215.424013
315061,723.2445706
315062,769.512607
315063,4909.933844
315064,1704.934715
315065,10475.52546
315066,2351.755204
315067,7159.715322
315068,1210.326985
315069,1401.56868
315070,705.4592698
315071,4244.323016
315072,774.555933
315073,2196.214054
315074,2510.736612
315075,1810.010681
315076,641.2743048
315077,13551.77004
315078,15568.31302
315079,14919.74999
315080,633.3803701
315081,1011.854589
315082,2032.084915
315083,4047.513485
315084,1280.468583
315085,7600.508109
315086,870.0450462
315087,914.7987011
315088,4090.322687
315089,846.279225
315090,457.0034783
315091,14298.09663
315092,3263.473543
315093,1489.350331
315094,659.8365278
315095,718.7759107
315096,4570.05809
315097,9089.8091
315098,3471.417123
315099,812.3507655
315100,3954.96011
315101,685.2178766
315102,4933.695141
315103,2335.702134
315104,432.7016014
315105,535.5785765
315106,912.9020235
315107,10827.97139
315108,7433.499743
315109,1577.690663
315110,1189.601909
315111,1681.673137
315112,3028.464572
315113,5403.558954
315114,4337.081254
315115,10791.58274
315116,1496.106748
315117,9012.832894
315118,4753.600514
315119,2995.382917
315120,3232.25157
315121,6315.433545
315122,2903.467159
315123,932.7419007
315124,11262.41347
315125,17929.83002
315126,8596.288828
315127,5642.152451
315128,8675.187141
315129,4598.261242
315130,2105.46397
315131,2679.054206
315132,2357.695698
315133,4728.957281
315134,3887.548575
315135,10849.97936
315136,7037.816664
315137,825.3028395
315138,14955.55135
315139,18439.25013
315140,1642.038325
315141,2234.94735
315142,4483.292138
315143,2438.917495
315144,1475.412522
315145,773.3848553
315146,2464.701603
315147,2193.329441
315148,4048.860379
315149,1403.663221
315150,8337.333529
315151,2523.535597
315152,8810.345229
315153,1186.927255
315154,1144.398393
315155,16375.20002
315156,6843.19594
315157,4884.881073
315158,2844.160359
315159,969.4970041
315160,4930.537725
315161,684.7716544
315162,5410.44589
315163,1831.883701
315164,14411.27263
315165,655.0984321
315166,6072.084538
315167,5581.735514
315168,6439.52642
315169,556.2933916
315170,548.6534059
315171,6975.069127
315172,5260.825225
315173,5415.302031
315174,7010.042596
315175,606.2071874
315176,2615.390447
315177,748.8451019
315178,5082.475286
315179,1260.355839
315180,9203.394811
315181,1109.013614
315182,498.0621082
315183,5740.251117
315184,3204.137819
315185,470.2017944
315186,3837.63037
315187,2266.252856
315188,2058.370265
315189,2805.064114
315190,7160.407963
315191,8756.546635
315192,4979.773247
315193,12676.61925
315194,2582.431608
315195,2711.317886
315196,824.6803106
315197,619.4553614
315198,4439.0612
315199,638.5669607
315200,851.2035734
315201,1300.947291
315202,10448.95043
315203,861.967746
315204,2594.541765
315205,955.4499188
315206,799.6660857
315207,2913.399432
315208,2230.906336
315209,716.0461068
315210,16466.27191
315211,440.7296233
315212,1010.512755
315213,4859.164547
315214,10527.57926
315215,1032.789993
315216,8178.895343
315217,652.8371727
315218,1111.536217
315219,4474.183043
315220,796.0061768
315221,393.785614
315222,6007.714783
315223,3612.030091
315224,2094.815565
315225,921.2978109
315226,3809.496169
315227,1213.084237
315228,11144.41561
315229,5810.725751
315230,1334.072394
315231,7795.46903
315232,1677.721225
315233,3153.529741
315234,879.1548808
315235,8407.922044
315236,653.0318415
315237,8232.316073
315238,634.2884507
315239,9323.206659
315240,12837.61462
315241,19007.31682
315242,6325.536295
315243,1005.803737
315244,2688.296561
315245,16072.79974
315246,4129.102487
315247,1373.092569
315248,7045.721028
315249,1196.173667
315250,768.2773022
315251,2303.173785
315252,448.3954418
315253,5914.914233
315254,4244.685001
315255,1437.768224
315256,5405.616915
315257,594.0846805
315258,1464.592291
315259,1722.94005
315260,3046.830969
315261,10166.1565
315262,1042.304774
315263,11766.60959
315264,894.5348493
315265,1891.051552
315266,3369.042304
315267,10397.80692
315268,1071.078616
315269,5092.84405
315270,5112.541352
315271,4505.988276
315272,2035.609196
315273,5988.623944
315274,1187.773356
315275,516.9049761
315276,6395.437144
315277,2841.622822
315278,4787.066349
315279,3384.408819
315280,642.6332462
315281,775.7563441
315282,1698.774329
315283,2726.418162
315284,11295.11089
315285,2595.670665
315286,11068.3026
315287,5100.474504
315288,1666.933649
315289,5206.191253
315290,5444.088793
315291,3567.508242
315292,10360.40192
315293,3409.666792
315294,3217.832854
315295,3084.475452
315296,2486.749287
315297,13697.73136
315298,362.2926616
315299,1503.604361
315300,854.5949835
315301,552.6412867
315302,1519.862216
315303,21914.04287
315304,747.6496274
315305,6239.304495
315306,6370.099197
315307,2028.21025
315308,485.8963717
315309,743.4759251
315310,4236.614947
315311,703.3706447
315312,10163.05936
315313,1780.041553
315314,2544.457961
315315,872.8356607
315316,1642.723956
315317,3869.160088
315318,704.5327939
315319,897.8892252
315320,5972.325264
315321,1554.096619
315322,753.1257452
315323,1371.332925
315324,573.4941525
315325,508.272997
315326,7410.432706
315327,2396.494668
315328,899.8474905
315329,4303.292995
315330,677.8231705
315331,519.5960303
315332,12946.6589
315333,1309.579555
315334,3356.154468
315335,655.7302644
315336,7993.26269
315337,690.4007963
315338,529.3345888
315339,18501.13842
315340,4659.384872
315341,2169.622017
315342,15967.92362
315343,2522.47819
315344,665.2368753
315345,703.512966
315346,755.4631128
315347,3183.713488
315348,10688.24032
315349,3459.483185
315350,423.4212627
315351,8051.056846
315352,5770.141154
315353,664.9295721
315354,1970.144705
315355,5774.175167
315356,2097.857926
315357,2765.420603
315358,6985.838676
315359,5314.071591
315360,1710.596969
315361,5268.811111
315362,1158.345565
315363,11251.23677
315364,13307.53379
315365,4365.025784
315366,1620.394885
315367,2502.724343
315368,1794.055623
315369,1050.18256
315370,1677.708208
315371,2320.037394
315372,6842.346833
315373,2808.599353
315374,821.8877757
315375,1427.542448
315376,2310.936264
315377,4546.541686
315378,1324.353969
315379,12504.84256
315380,5827.38315
315381,1384.790449
315382,977.4281021
315383,5473.095552
315384,1181.324091
315385,5408.769072
315386,14621.38157
315387,11755.0019
315388,487.5223127
315389,1531.809507
315390,574.3130193
315391,11337.88477
315392,1048.291293
315393,7029.783125
315394,747.0536227
315395,5745.004005
315396,2103.424144
315397,4228.774699
315398,2036.888263
315399,11696.55805
315400,5229.623673
315401,4564.106666
315402,1466.54805
315403,1478.649062
315404,2634.778706
315405,11773.27175
315406,2476.696349
315407,2830.489397
315408,912.4061784
315409,674.1210077
315410,1931.156645
315411,3937.286429
315412,904.9819633
315413,3092.689977
315414,7476.650897
315415,830.1401421
315416,3953.334627
315417,696.962513
315418,594.0907508
315419,631.8081768
315420,11861.50176
315421,8487.622713
315422,2551.543294
315423,11567.28181
315424,762.9365977
315425,1587.560601
315426,1036.153027
315427,9184.432149
315428,2652.403642
315429,664.6079105
315430,2007.340233
315431,6837.713865
315432,16799.55507
315433,1326.366233
315434,580.1260214
315435,1319.840355
315436,13876.21914
315437,7121.941021
315438,3626.972352
315439,1184.407194
315440,1298.103352
315441,2507.777794
315442,11980.58071
315443,2035.807848
315444,1657.974639
315445,3808.627638
315446,631.9266236
315447,924.861512
315448,8465.020356
315449,1864.269702
315450,1732.749011
315451,4653.873772
315452,552.0169714
315453,10339.91725
315454,618.4295408
315455,5044.131724
315456,10898.62834
315457,751.9041506
315458,5975.657029
315459,6656.338352
315460,1709.087619
315461,2307.106418
315462,723.7980376
315463,3319.257924
315464,8016.414654
315465,2636.163887
315466,6140.023589
315467,2450.224526
315468,1634.756115
315469,712.3007389
315470,5159.43527
315471,5149.693816
315472,17353.66179
315473,3998.63731
315474,3316.744988
315475,3844.457307
315476,5655.373988
315477,16882.17741
315478,6906.59739
315479,1556.733347
315480,2425.935948
315481,6198.784451
315482,1109.993818
315483,1138.606731
315484,10265.24318
315485,998.2192767
315486,10585.71153
315487,2530.241506
315488,5974.555569
315489,911.8127552
315490,7334.30311
315491,988.1105363
315492,786.2812133
315493,3402.010403
315494,8204.310131
315495,5738.949689
315496,1355.182648
315497,3170.82343
315498,745.64068
315499,474.5000564
315500,1714.46219
315501,1372.961168
315502,579.9569737
315503,4189.145557
315504,981.9843059
315505,9285.365212
315506,846.5111828
315507,1088.349607
315508,1530.919125
315509,10364.04395
315510,5274.884359
315511,7587.197446
315512,4553.270346
315513,626.4269677
315514,2934.441827
315515,1039.603678
315516,1223.182652
315517,5921.031067
315518,1019.747763
315519,3994.056633
315520,12179.48432
315521,1618.165398
315522,16086.91525
315523,5066.220738
315524,5007.000637
315525,732.6894148
315526,1082.218856
315527,4880.742653
315528,10486.71268
315529,12468.20687
315530,1073.250845
315531,1057.484793
315532,3976.758344
315533,3923.820476
315534,548.4049814
315535,1632.05178
315536,1210.113758
315537,1553.480255
315538,1006.367858
315539,5013.518723
315540,818.3814232
315541,7996.867909
315542,4988.471807
315543,11218.46148
315544,5247.815854
315545,691.3624019
315546,3100.576771
315547,717.897575
315548,1679.516793
315549,3636.108407
315550,16100.15654
315551,654.1230266
315552,2423.774266
315553,704.5608294
315554,14180.79842
315555,12367.1622
315556,432.4376883
315557,997.362718
315558,2819.626204
315559,4725.017611
315560,5242.412223
315561,3066.404721
315562,1235.722688
315563,1054.547248
315564,6542.140901
315565,8445.134211
315566,640.4723733
315567,11716.54011
315568,8247.590938
315569,3480.208813
315570,4049.197184
315571,5180.890581
315572,605.2147715
315573,472.9265221
315574,3040.049358
315575,2023.319766
315576,6882.740798
315577,1165.419186
315578,658.8204429
315579,6316.017157
315580,2864.799513
315581,1545.911426
315582,593.8853609
315583,1118.434195
315584,809.3723884
315585,997.647636
